
                        S T E P       1


                                INCREMENT     1


 displacements (vx,vy,vz) for set NALL and time  0.1000000E+01

         1 -4.188555E-06  9.870801E-06 -1.569024E-06
         2 -4.165446E-06  9.719614E-06  1.476929E-06
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         5  4.194579E-06  9.799286E-06 -1.515079E-06
         6  4.181686E-06  9.791842E-06  1.530061E-06
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
         9 -4.125399E-06  9.704498E-06 -3.897431E-08
        10 -2.906706E-06  5.251615E-06 -1.483309E-06
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12 -2.874581E-06  5.215124E-06  1.444742E-06
        13  4.130934E-06  9.671543E-06  1.782907E-08
        14  2.931405E-06  5.288320E-06 -1.419374E-06
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  2.935772E-06  5.231126E-06  1.503234E-06
        17 -2.810521E-06  8.902392E-06 -1.621921E-06
        18 -1.697333E-06  8.445338E-06 -1.745460E-06
        19 -8.915332E-07  8.361846E-06 -1.869095E-06
        20 -4.120691E-07  8.324443E-06 -1.701814E-06
        21 -4.750342E-08  8.242488E-06 -1.678469E-06
        22  4.171251E-07  8.134876E-06 -1.660652E-06
        23  9.133610E-07  8.277163E-06 -1.617735E-06
        24  1.590343E-06  8.340509E-06 -1.527536E-06
        25  2.811705E-06  8.744167E-06 -1.456488E-06
        26 -2.796912E-06  8.671796E-06  1.389081E-06
        27 -1.531116E-06  8.248209E-06  1.518583E-06
        28 -9.022045E-07  8.266412E-06  1.602674E-06
        29 -4.415118E-07  8.291453E-06  1.708958E-06
        30 -3.415616E-08  8.269978E-06  1.729853E-06
        31  3.892429E-07  8.101666E-06  1.573654E-06
        32  9.170589E-07  8.315667E-06  1.680216E-06
        33  1.638131E-06  8.483080E-06  1.730894E-06
        34  2.821343E-06  8.817696E-06  1.586124E-06
        35  0.000000E+00  0.000000E+00  0.000000E+00
        36  0.000000E+00  0.000000E+00  0.000000E+00
        37  0.000000E+00  0.000000E+00  0.000000E+00
        38  0.000000E+00  0.000000E+00  0.000000E+00
        39  0.000000E+00  0.000000E+00  0.000000E+00
        40  0.000000E+00  0.000000E+00  0.000000E+00
        41  0.000000E+00  0.000000E+00  0.000000E+00
